document	label
가볍게 보기 좋고 내용도 아주 좋아요 ㅎㅎ 대사 하나하나가 다 의미가 있네요 잘 봤습니다 ㅎ	1
왜이런영화를 만들었지?	0
재미없고~~~~~~ ㅡㅡ	0
인생영화.또 다시 보고 싶다.	1
이스라엘의크리스천이아만은걸알개해주는영화다	1
영화보는 내내 욕만 나오고 영화관 곳곳에서 가끔 터져나오던 욕들...보지마라 쫌..	0
설장우 친구역으로 나온 배우분 누구지? 제일 웃겼음	0
기대없이 봤는데 진짜 개잼 특히 여주 로즈가 매력있게 나와서 몰입됨! 거기다 겁나유쾌	1
뭐냐이건???? 초등학교 영화동아리에서 찍었냐 ? 연출 연기 각본 음향 영상 기타등등 다 구림. 31년살면서 이딴거 첨봄 ㅋㅋ	0
캐릭터,스토리,코믹 삼박자가 절묘	1
꽤 재미있다. 10점은 아니지만, 내가 본 대로의 평균을 높이기 위해..	1
순수한 영화. 보면 기분이 괜스레 좋아지는	1
짱~~~~	1
드럽게 재미없네.. 젠장 돈 아까버	0
이런 영화는 많이 나와줘야한다... 불쌍한 우리동포 ㅠㅠ김정일정권 빨리 무너트리고 뼈채갈아서 짖이겨도 원통하다...	1
극복할수 없는 시각의 차이. 관객에게 내내 이 질문을 던진다. 한국영화의 수작.	1
정적이면서 아름답고 잔인한 영상	1
이건뭐 재미도 없고 감동도 없고...	0
각편 짧은내용들이 아쉬웠던 영화..	1
제미지짠지짠없습니다^^	0
아래 10점준 a9269262 a9759262. 알바조차 성의가 없네 쯧쯧..(지우면 알바 인정)	0
동영상 안 나와	1
좋은 영화는 OOO CG도배가 아니라 이런 탄탄한 스토리와 뭔가 묵직한 것을 가슴에 남게끔 하는 영화이다. 하정우 하정우 하정우...그리고 빛나는 조연들...	1
따뜻한 가족드라마 같은 느낌입니다. 둘째딸 캐릭터가 넘 귀여워서 ^^	0
우스꽝스런 스릴러	0
저는 이 영화가 저랑 안맞았네요...취향이 아니던...그냥 평점보고 내용보고 댓글보고 나가려고 했는데...mcks님이 남긴 댓글을 보는순간..기분이 나쁘던..사람 취향이라는게 있는데...영화를 볼줄 모른다니 어쩐다니..ㅉㅉ	0
/딱 유럽형 에로물 ~	0
이 영화를 보는건 시간낭비...	0
탄탄한 극본이 빠른전개가 정말 좋네요황정음씨 연기 너무 잘하고 광형제두 너무 잘하셔서 보는 내내 긴장감이 넘치네요앞으로도 잘볼게요 화이팅하세요	1
'액션'보다 역동적이고, '공포'보다 가혹하며, '멜로'보다 애절한.. 그것은 집념!!	1
참고끝까지볼라햇는데 도저히못보겟다. 어둡고 우울하고 지루하고ㅜ...	0
산만한 영화. 끼워맞추기의 끝판왕.	0
나는 그저 교복입은 강동원과 레전드를 만든 우산짤을 남길 수 있어서 10점 준다ㅋㅋㅋㅋ	1
이거 보면 범죄임 깜빵갑니다	0
이건 아니야	0
존내 개구라 영화,아놀드 안대도 안맞음	0
오줌싸고 햄버거사라고 왜시킨거야 ㅋㅋ	0
개 십이다 니 십이다 이론 십이다	0
예전 영화라 그런지 완죤 재미없는디...	0
Gooooooooood민세연 박영린 넘 이쁘다	1
재미없어요	0
보다보다 이런슈렉 영화는 첨이다. 내가 어지간해선 영화에 슈렉이라고 안하는데 이전 정말 OOOO!!!!!!!!!!!다	0
스릴이 약하고 유치하다.	0
1970년에 만들어졌더라도 후진 영화.	0
보기전 상당한 흥미를 유발 했었는데...	0
3류 영화.	0
너무 재미있어요. 해피앤딩으로 끝났으면 좋겠어요~태희자은 행복하게 해주세요!	1
처절한 영화, 슬픈 영화, 씁쓸-한 영화...	1
이 영화는 '파라노말 액티비티'의 속편이 아닙니다.	0
이걸다본나자신에게존경을표하며 10점	1
이거 긴장감 있고 재밌게 본 사람들 취향이 특이항 것 같다.. 어째 이렇게 똥 영화를.. 시간낭비	0
길지만, 확 오는 순간이 있는, 그때부터가 지금이 되는,	1
제목은 어느 바보가 번역한 거여. 에바 그린 몸 말고는 볼 거 하나도 없네유.	0
관객들을 속일 콧수염 사기단이 온다!	0
딴 말 없이 그냥 정말 재밌게 봤던 영화!	1
10점 행진가자 모두다1010	1
보는내내 불타오르는 마음을 감당하기 힘들었습니다..	1
재밌습니다	1
참신한 아이디어..조악한 각본..말도안되는 액션씬..	0
굿바이 엠마뉴엘 이래놓고~ 90년대 엠마뉴엘 시리즈에 재등장해 주는 쎈쓰!!	0
DVD는 구했는데...자막이없어서 갑갑하다 ㅠㅠ	1
이보영 bb	1
민율이 우는거 자제했으면..	0
처음본 007 시리즈가 하필 이거라니	0
정확히 10분보고 지웠다.	0
졷니 노잼 이걸 보느니 돌고래요정 티코를 보겠다	0
최재성은 매력이 있지만...	0
말도안돼는 여성들의 피해의식을 이끄는영화 여자의 범죄는 무죄인가	0
어휴... 더러워... 동성애를 이해할려고 해도 이해할 수가 없음. 성 소수자들을 존중해달라고? 그 성 소수자들을 보고 눈알 테러당하는 '정상'인들도 생각해줘라. 왜 니들만 희생하는 척, 피해보는 척 하지? 오히려 희생하고 피해보는 사람은 우린데?	0
보지 않고 왈가왈부하는 것은 의미 없음. 최고의 드라마입니다.	1
이인수 감독님 앞으로도 좋은 활동해주세요.	1
정말 오래전에 본 영화인데도 볼때마다 마음이 찡해집니다 ㅠㅠ	1
작은 수도원을 배경으로 억압적인 루마니아의 현실을 보여주는 몬쥬 감독의 또다른 수작!	1
주말에 그냥 봤는데 괜찮네요!	1
tv소설 은희 잼없음 내용이 넘 지루함	0
철딱서니 없는 감상성의 비루함.	0
영화가 진행 될수록 집중하게 되는... 영화 보는 내내 한 순간도 놓칠 수없는 화면..	1
그래 이게 내가 생각했던 거야	1
마지막 완전웃으면서봄ㅋㅋㅋ♥♥하울	1
감동적이야ㅠㅠ눈물 많이 났음	1
주말에 전시리즈 봤어요 나이가 들어서 봐서 그런지 밋밋하네요	1
내아이 교육용으로 좋다...	1
좀 어려운 영화인듯.. 읭스러움ㅋ 베일신의 쩌는 연기력은 잘 봤습니다	1
진짜 애죽이는 영화는 만들지말자 개 짜증난다	0
뭔가 난해 하긴 하지만.. 사람 마음이란게..	1
동영상 누출이 가져온 파장과 파국. 극 단순하지만 교훈 준다.	0
재미없다는사람들 영화볼줄모르네ㅋㅋ	1
정말 좋은 영화 감동이다 ㅠㅠ	1
친절한 막장의 공식...	0
완전최악!!졸라유치!!! 어쩌자는건지..	0
이거뭐지? 영화여 드라마여?? 암튼 티비에서 시리즈로 방영하면 좋겠다. 주인공 하고 친구하고 연기가 너무 자연스럽고 재밋다.	1
그레이어 부모 성격 진짜 이상. 등장할 때마다 이렇게 골아픈 캐릭터들은 처음. 영화 자체는 그저 그렇다	0
다니엘헤니 왜자꾸 이런것만 찍는거야??	0
잔잔했다 ..끝내 난 눈물을 보일수밨에없었다.이여운이란	1
원작을 아주 철저하게 망쳐버린 영화,,	0
가족의 정을 느낄수있고 마음 따뜻해지는 이런 애니..너무 좋아요	1
영화가 뭔 소린지는 알겠는데 어느 타이밍에서 관객에게 제발 감동먹어라!! 하고 애원하는 느낌이었음. 배우들 연기력은 흠잡을 곳 없이 좋았는데 몇몇 캐릭터 설정이나 대사가 정말 흐름을 깼음. 몰입하기 아주 힘들었음	0
평범한사람도사소한걸로그럴수있다는거..그걸말할려고;;	0
그저그런 별로였음 ~~~~~~~	0
완전 재밌었어 이거 ㅠㅠ	1
개 쓰레기 B급영화!! 아놔 마이너스 평점은 없나??2011년도에 왠 이런 저질영화	0
희석되지 못한 상처를 안고사는 존재들에게 있어, 세상에 들리는 수많은 말과 소리들은 어쩌면 이 영화처럼 아무 의미없는 무음의 연속과도 같은 것일지도. 그 무의미한 소리와 삶 속에서 다시 의미를 찾을 수 있는 길은 무엇일까	1
중간 중간에 노래파트가 되게 좋네요.	1
다크맨1 ,프랑켄슈타인1994, 대부1 ~ 믿고보는 대작영화~	1
"""영화 """"만추"""" 를 카피했는데....어설프게 카피....TV에서 본 기억이 나네요."""	0
평점 떨어뜨려봐야지	0
이게 감동적이라는것들은 영화 제대로 본거 맞냐?? 아니면 진짜 단세포생물들인건지... 진짜 소름끼치는 영화다 책으로 먼저보고 영화 봐서그런지 중간에 딸이랑 엄마랑 왔다갔다하는부분부터 점점 기분 드러워지더라 특히 나오코 울면서 쌩쑈하는부분은 진짜 ㅋㅋㅋ	0
진정 재밌네요. 정말 요즘 나온 얙션, 스릴러 영화들과 비교할수 없는 긴장감과 스릴이 있음. 앤서니퀸 그레고리펙 펄펙. 특히 앤서니퀸 최곱니다ㅠ 최고 최고	1
난 되게 재밌게 봤음ㅋㅋ별로 안무서웠지만 스토리가 좋았음	1
어릴때 봤던 영화중에 가장 생각나는 영화... 다시 보고싶다... 내 아이에게도 꼭 보여주고싶다 ㅋㅋㅋㅋㅋ	1
저렴하게 포장해야 타란티노의 진가가 드러난다ㅋㅋ	1
기대보다 별로 안웃겼다.	0
인도영화는 처음인데..매력에 빠졌네여..아쉬람 적극추천!	1
이런 영화를 보다니...아래 10점짜리 두 놈 때문에. 정말 유치한 영화.	0
모두 믿고 떠들어대는 것을 믿기는 쉽다. 모두가 믿지 않는 것을 믿기가 어려운 것이다.	1
오바	0
대체 이 영화가 월드워z보다 낮다는 놈은 어떻게 생겨먹은 놈이냐? 원래 조니뎁이 좋아서 7점정도 주려 했는데 너 때문에 1점준다	0
이게 영화냐?왜 0점은 못줘	0
넘 재밌게봤어요 푸하하	1
잔잔한 여운과 감동이 남는,,그리고 오다기리조에게 다시한번더 반하게 만드는 영화	1
본인이 선택한 매춘, 남의 엄한 가정 파탄내고... 9명이나 되는 아이를 다 버리고 마지막 아이만 찾아되도않는 엄마 노릇이나 하려는 아주 불쾌한 영화. 낄낄거리며 매춘하던 OO의 과거 모습이 오버랩되면서 불쾌함만 쌓여갔다.	0
진정한 작가주의다 최고다~!!	1
제이크 니가 심형래냐? 혼자 각본, 연출, 감독하게?	0
인간의 최후를 예고하는 영화	1
다 완벽하게 이해할수는 없지만 정말 굉장한 작품이다..	1
부담없는 코메디드라마. 괴기스런 스티브 마틴을 코메디에서 2시간 보는 건 힘든 일.	0
진짜 재밌어요	1
지금보면 뭔 내용인지 이해도안감 아무리 평점 높게주고싶어도 이건 해도해도 너무함	0
이건 킬링타임도 아니다.....	0
2년이 지나도 잊혀지지 않는 소중한 드라마.	1
주말연속극은 짱짱이다	1
왠만해선평점같은거안올리는데,이건뭐쓰레기,음악,춤,배우가아주오감을썩게만든다.휴	0
졸작스러운 일본영화	0
재밌었어욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
알바들 설치지마라 솔직히 10점은 오바다	0
감독 정말 대단하다...가족 영화를 이렇게 불편하게 풀어내기도 쉽지 않은데...아무튼 그냥 B급영화	0
영화가 전달하는 이야기와 음악이 정말 마음에 들고 감동입니다.마지막 엔딩부분 최고	1
이게 무슨 소리요? 팀 버튼이 디즈니라니? 아니, 디즈니라니!	0
드라큐라를 유다로 보는 참신한 재해석.. 오~ 넘 잼씀.	1
계속뛰어다니기만함...	0
둘 연기도 너무 좋고 감동이에요ㅜㅠ내 사람들이 그냥 건강히 있어주는것 만으로도 감사하게 하네요~!	1
커피 마시면서 혼자 몰입해 즐기기 딱 좋은 스릴러물	1
노골적인 이야기는 잠시 집어넣어 줬다면.	0
내용전개 너무나 느려서 지루햇다.탕웨이 얼굴만 눈에 아른거릴뿐...	0
훈련소 배경으로 만든 영화중 최고작! 리차드 겨의 상쾌함!	1
내가 본 영화 중 단연 최고의 영화 중 하나였다라고 단언할 수 있다.	1
현대인은 남자를 개로 보는가 보다.	0
뱀검사랑행♥♥시즌3기다릴게영	1
아 너물 잘만든영화가 평점과 흥행이 안되다니 보구나면 가슴이 먹먹 합니다약자에 대한 배려는 나의 불편함에서 시작합니다	1
나머지 시리즈 에 비하면 좀 약한게 있지만 나름 재미 있었다.	1
내나이 52....정말 짠하다...런 올 나이트...가족들 위해 지금까지 달려 온 아빠들....힘내세요...	1
연우진씨 좋아욯ㅎㅎㅎ	1
아들을 이해해가는 과정을 유쾌하게 풀어내면서도 그안에 노년의 외로움과 우정을 잘 버무려 섞어낸 영화, 정말 재밌었음!	1
게리 올드만은 돈만 주면 작품이 어떻든 상관 안하나보다	0
"""""""길을 아는 것과 걷는 것의 차이"""""""	1
진짜 마이클 베이 역작이네요... 폭풍감동	1
볼만하네요 무엇보다 중간에 로즈가 너무 이뻐 영화내내생각나네요ㅋㅋ 평점은 8점정도?? 높이기위해 10점줍니다~	1
정말 기대이상으로 재밌어요. 재미도 있고 공감되는부분도 너무 많고.. 국적을 떠나 사람이 느끼는건 정말 같네요..	1
되게재밌게봤다. 우디해럴슨의 연기가 인상깊다!	1
조아요	1
흠..정말 많이 기대했지만..영화가 끝나고 기억속에 남는건..인디언의노래	0
류승범이 지뢰밟은건 재미있었는데 딴건 막뜬금없이 사랑싹트고 슬픈모드만들고..	0
진짜웃기고너무재미있게아이와봤어요	1
연애의 발견 최고!!정말 재밌게 봤어요 그리운 태하여름	1
마지막 장면이 아직도 마음 찡하게 다가온다~!!!	1
정말너무재밌는데시청률이항상안타까울뿐ㅠ	1
첫회부터지금까지너무재밌고유쾌합니다보는내내항상미소가머물러있어요또여러가지생각들도합니다아! 이것이가족이구나항상응원합니다 마지까지웃음과희망을주세요최불암선생님말처럼아름다운드라마입니다모든분들 화이팅^~^	1
재미없음 코미디가 안웃기다니	0
이정도면 모...나름 볼만?	1
재밌게 집중해서 봤네요 뭔가 뭉클하기도하구요...	1
원작의 어설픈 변형과 미스 캐스팅..결과는 제작비의 절반만 벌어들임..	0
제작자 성불하신 듯.	0
영상으로 모든것을 말해주는 영화	1
마돈나 좋아라 하지만, 배우로서는 진짜 아니다.	0
진실을 말하라는 교훈을 주는 아이들용 가족영화..나이많으면 잼없음	0
좋은 배우들 가지고~ 왜 이따위 영화를 만들었을까 ㅡㅡ? 감독의 의도가 수상하군 ㅡㅡ;;;	0
진짜 너무 좋다...이 영화	1
예고편 보고 기대하고 갔는데 실망이 큽니다. 스토리도.. 웃음은 어디에서??	0
완전 제미있었네요. 정말 미니언즈가 귀업고 전에 보았던 인사이드 아웃이랑 비교해보니 차이가 확실히 나네요. 미니언즈 보면 또 보고 싶고 또 보고 싶은 마음이 드네요.	1
여주는 말이 캐나다지. 러시아 여성께 기대한 세계 모든 남성들의 상상력을 완성한다.	1
