document	label
예고편 만들었던 그때 그사람 궁금하다..당신은 정말 최고였어!!!!!!	0
넘넘 재밌어욥^.^ 월요일밤 11시 알람까지 맞춰놓고 본방 사수하는 열혈 시청자입니다 ~ 비정상회담 우여곡절도 많지만 비온뒤땅이 굳어지는법... 화이팅하세요!!	1
뭐야 이거 좀비야 죽어라 안OO....	0
아오 이걸 영화라고...이 사람 교수다 꼴	0
오다정역이랑 김실장역 너무싫다 짱나 바람핀거빨리 걸렸음좋겠다	0
i cant stop loving you~최고	1
평점이 왜이리 낮은지.. 이준연기도 멋졌고 스토리도 재미있었고 캐스팅대박	1
개신교의 전형적인 이분법적 사고가 돋보인 유치한 영화	0
와 진짜 재미없다 보다가 빡쳐서 컴퓨터 부셔버림	0
풍은 은은하며 혼선을 이루는데 이야기,인물은 극치로 작위적.	0
깔끔하다, 하지만 끝까지 의문인 사건	0
정말이지 정말이지 이건아니라는	0
1편이 별로였는데, 그보다 더 못하다니	0
내가 행복할 권리를 타인이 훼손하도록 허락하지 않겠다는 용감하고 지혜로운 게이 커플. 개인적인 것이 정치적인 것임을 잘 묘사하고 담아낸 감독. 모두에게 박수를 보낸다. 그리고 무엇보다 이 다큐 재밌다!	1
이 bgm 생각나서 며칠동안 잠도 제대로 못 잤던 기억이 생각나네 ㅋㅋ	1
최악인듯지루하고 이상함	0
스타트렉은 영원히 계속 되어야만 한다.	1
좋은 영화란 이런것이 아닐까, 생각한다. 절망 속에서 희망이 꽃 피우지 않아도 좋으니 그럼에도 뼈가 부러진 손으로 함께의 위로를, 삶의 지속을. 덧붙혀, 빛을 아름답게 표현하는 영상도 일품이다.	1
긴박감 있는 설정과 치밀한 스토리가 주는 매력	1
세상에는 건전한 사람도 많어. 세상 사람들이 다 뉘들같다고 생각하지마라. 마이너스 점수는 없는 거냐. 상수와 기덕이의 영화는 공감하기 어려운 내용이지.	0
햐... 베아트리체 달... 무삭제로 봐야만 하는 영화	1
기본소스가 참신한 건 아닌데 참신한 스토리라인.	1
다들 연기잘하는 배우들이신데.. 친분으로 출연하신건지..	0
좋았었엇죠 ㅎㅎ 전체적으로 흠잡을데 없었습니닿ㅎㅎ	1
저 송일국 팬이니깐 10점	1
매회 방송될때 마다 먹음직스러운 음식처럼 자꾸만 땡기는 식샤~~~ 매주 목요일 밤 11시 본방 사수하고 있어여~^^	1
1점 줄 정도의 영화는 아닌데 평점이 너문 낮네요.	1
도대체 무슨 내용이지??	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
아진짜 별하나주기 아깝네 임효성 머에여?왜나와요? 김보성씨는어디로가고요?나이 저럿케 처먹고 장모님한테반말하고 젊은이들 교육제대로시키네요 함서방처럼 오래됀것도아니고 임효성 안나왔으면 좋겠네요 도덕도 모르는거같으니ㅡㅡ임효성 나오면 채널돌리고싶네요	0
습작수준으로 효율이 떨어지는 영화. 주제의식도 너무 느슨하다. 욕심때문에 필요없는 이야기를 자꾸 넣었다. 더러운걸 더럽게 표현해야 관객이 그 안에서 아름다움을 찾을텐데 감독이 그걸 회피하고 자꾸 아름답게만 꾸미려니까 영화는 길을 잃고 지루해진다.	0
손발이 오글거려서 못봐주겠더군요..정말 한국영화 고질적인 문제임 손발 오글거림. 이영화는 특히 더 심함.너무 막장입니다.	0
뭘 전달하고 싶었던거야?	0
우리의 C급 영화와 비교하며 봤다.	0
개콘은 요세 애들이 다 말아먹는듯!	0
그냥 걷기만 하는데도 전혀 지루하지 않던데..풍경도 멋있고..	1
진짜 씹노잼... 왠만한 영화는 불평안하고 잘보는편인데 이건 진짜 나우 유씨미랑 더불어 최악의 영화로 기억될듯하다. 영화관가서 안본게 다행이지 어휴	0
감독의 센스에 경이를 표한다.	1
한재석이 중국에선 좀 먹히는 배우인가? 탕웨이랑 투탑이고 장백지,임지령은 완전 들러리네.	0
9/27 아이들과 보았는 데 스토리도 진부하고 감동도 별로예요 지루했습니다	0
아휴~ 진짜 막 욕하고싶다!!!	0
그냥 말이 필요없네.. 역대급 명작이다. 난 왜 이런영화를 10년이 지난 후에야 보고 있는걸까..	1
정말 식상한 영화다	0
너무너무 재밌다 진짜 내 인생에 몇 안되는 10점짜리 영화중 하나	1
니콜라스 홀트 존잘이에여ㅇㅇ	1
평점보고 봤다가 개짜증만 밀려온다. 누구말을 믿을건지는 당신의 선택이겠지. 하지만 내 보고 난 뒤 후회해야 늦다. 재.미.존.나.없.다. 이것만 알아둬라.	0
the play brought more funny to my life	1
가슴이 답답해진다	1
이거볼때 나도 12살이었던 기억이	1
2편은 당시에도 존내 재미없었음.	0
언론에 뼈 있는 한마디. 두 주인공 매력적이라 돌아가신 분이라는게 안 믿길정도.	1
제라드버틀러 진짜 좋아하는데 이런영화나와서 슬픔	0
연기는 뭐 나쁘지 않아도 영화 자체는 ...	0
이영화보면 진짜로 후회하지 않는다친구사이? 보다 훨씬 남.(동성애 혐오자는 보지마셈)	1
영화는 삼류, 여주인공 외모는 일류, 진정한 베이글녀	0
이거 걍 킬링타임용맞는데 앞부분하고 뒷부분이 완전히 내용이 다름 걍 초딩용 오락영화임	0
말이필요없는 명작오드리헵번 사랑해요!	1
믿고 보는 배우들의 환상 연기 호흡!	1
...............이게 재밌다고? ㅠㅜ	0
너무호ㅏ가나고 한국이부끄럽다	1
가슴이 먹먹......	1
시리즈라는걸 감안하면 재밌기만한데	1
재미없다.	0
남자고 나발이고 아무도 모름	0
천재니 뭐니 황당하다.말도 안되는 상황던져놓곤 관객에게 맡겨?	0
정말 몇번을 봐도 재미있는 영화!	1
어이없으면서도 끝까지 유쾌한 기분은 기막힌 연출 때문인가?	1
제발 아무리 어린이 애니라도 더빙은 전문 성우가 했으면 좋겠어요. 제발!그리고 뽀로로의 슈퍼썰매와 비교하여 너무 재미 없었습니다.	0
매혹적인 미끼들이 매우 경쾌히 그려졌다.보는내내 웃음을ㅋㅋ	1
음	1
사람들에 따라 다르겠지만...난 재밌게 봤다.	1
아~ 호타루의 빛 팬으로써 영화 너무너무 잘봤습니다!보고 웃다가 울다가..ㅋㅋ 부쵸의 사랑도 호타루의 엉뚱함도 잘 마무리 지었던 영화입니다. 극장판이 호타루의 마지막 이야기ㅠㅠ휴..아쉬운건 어쩔수 없나봐요ㅋㅋ 호타루의 빛 팬이라면 놓치면 안될영화!	1
더빙이 심각하다고 본다오	0
파워풀한 노출! 섹스 영화의 거장, 틴토 브라스, 참으로 그 다운 영화.	0
전너무재밌게봐어여정재일씨김석훈씨에게이런면이있을줄은몰랐네여좋은발견이었어여	1
언제 다시 봐도 재밌는 드라마 ! 3년이 지난 지금이 봐도 ! ! ! 굳 ! !	1
흠	0
누구나 결국엔 운다..아버지를 생각하면.	1
대놓고 코미디가 아닌 은근히 웃기는게 재밌었어요 ㅋㅋ	1
만화도 안보고 평점 적게 준다는 개소린 왜하는거여 만화를 다 봣으니 영화가 졸작이라는게 한눈에 들어오는구만 ㅋㅋㅋ 진심 만화는 만화일뿐 하긴 영화로 표현하기엔 좀 어려운 만화지 영화가 넘 졸작	0
사건 터지기 전까지는 정말 지루하다 내용도 없고 역겨운 장면도 나옴 미국 경찰들 진짜 대단하네 미국에 안 살아서 공감은 안되지만.. 결말 궁금해서 그냥 참고 봤음 멕시코 갱들 개무섭네	0
출연배우들이 불쌍함... 재밌었을수도 있을 영활 음악땜 망쳤다는... 코믹이상의 몹시 씨끄러운 라틴 빅밴드음악이 몹시 방해됌	0
와~ 감동적이다 ㅜㅜ 희생정신 역시 한국인 ㅜ	1
이영화 처음부터 끝까지 빵빵터지던데 재밌어요!	1
솔직히 6.5정도 되는 영화다.평균을 내릴려고 점수 짜게 줌.	0
실질적인점수..미국인친구란 제목은 왜 붙인건지..ㅜ	0
계속 연속해서 극장판 개봉해줬으면 ㅠ.ㅠ	1
시대를 생각하면 정말 잘 만들었다. 우베볼이 만드는 쓰레기에 비하면 예술영화다.	1
싸움(투쟁)과 이김(승리)뒤에 찾아온 동족상잔. 우리는 무얼 위해 싸웠는가?	1
80년대 영화인줄 알았는데 '귀여운 여인'주제곡이 흘러나와 놀랐다	0
최악중 대 최악영화 졸작졸작 배우의 연기며 성품이 꽝! 내용도!	0
재미다	1
매우 평범한 청춘영화.. 평점이 넘 높아서 조절하기위해 이 점수 매깁니다~ 7.5정도가 알맞겠네요	0
시험지만 보면 기역이 안나요 머드라 꿈의 시험이 시작된다	0
간만에 드라마다운 드라마를 보게 되어 좋아요~ 역시 김수현 작가님! 주말 저녁에 시청했던 프로그램이 이 드라마로 변경되었네요~^^	1
CGV에서 해주길래 평점을 봤는데 보지말까하다가 카탈레나 어릴적 갱단추격씬부터 몰입해서 봤어요!!역시평점은 참고만~~너무 재미있었어요~~■■	1
보고싶은 영화 ㅠㅠ ... 한국에도 빨리 개봉되었으면 좋겠네요~~	1
마음 짠해 죽는줄 알았네ㅠㅠ	1
잔인하기만 하고 3류 영화	0
도저히 끝까지 볼 수 없었다.	0
더러워.더러운것들 끼리 찬양하는 영화 평점	0
보는내내 끌까말까끌까말까 ㅋㅋㅋ아놔진짜 머이런영화가다잇냐	0
내생애 최고의 드라마♥작가님 요즘 나인도 정말 너무 재미나요!!!!♥	1
2003년 추석 400만명을 동원했던 코미디영화, 진짜 이범수 개그는 인정할 수 밖에없다....처키부터 해서 개빵빵 터졌던 영화....조로증으로 외모만 30대인 10대를 잘도 소화해 냈다.	1
속궁합의 너무 좋음도 문제라면 문제.	0
와 진짜 너무한다ㅜㅜ 시간아까워...ㅜㅜ	0
인시디어스 제작진...하 완전 낚였네요	0
예성씨만 멋짐	0
이건 뭔영화여..	0
그냥 쓰레기 영화;;;;;;;;;;;;;;; 보지마세요	0
심은하의 연기가 돋보이는 재밌는 영화네요 ^^	1
너무 가슴이 먹먹하다...갈수록 바뀌는 야기라유야의 표정이 가슴아프다	1
크로우 완결로 나온 작품 원작의 비쥬얼과 명성을 깍는 작품	0
딱히 특별할것없는 스토리 특색없는 연출 꽤지루함.	0
다른 이름으로 바뀌었을 뿐 계속해서 되풀이되는 여자 노동자들의 삶에 대해, 그리고 그분들의 삶으로 인해 돌아가는, 우리가 미처 생각해 보지 않은 삶의 구조에 대해 돌아볼 수 있습니다.	1
처음부터 예상한반전 ㅠㅠ 설마 그반전은 아니겠지했는데	0
울고싶은날 이영화보고 실컷우세요재밋기도 재밋고 가슴깊이남는영화	1
누가봐도 웨스앤더슨의영화ㅎㅎㅎ 눈과귀가 동시에 쉴틈이없는영화 굿굿	1
잔인하고 아름다운 영화. 영화의 건조한 배경과 상반되는 남매, 인상적이다.	1
하...제작비 아깝다...	0
정말 재미있게 본 영화	1
노래좋고, 연기좋고, 연출좋고	1
엄마가 뭐길래를 일방적으로 폐지하다니재미있게 시청한 시청자와 배우들을 무시한 행위다짜증난다	1
갠적으로 영화보다는 책으로 봤으면 더 좋았을뻔했네요	0
전무후무한 최고의 코미디영화. 양조위의 눈빛은 잊을 수 없다.	1
다소 싱숭생숭맹숭.... 담백하지도 않고...	0
이런것도 영화랍씨고 만든 감독에게 경의를 표하는 의미에서 1점 줌...도대체 답답해서...인내력 시험하는 데에는 최고의 영화...꽁짜라고 U플러스에 나와 있어서 그나마 돈 안내고 본게 다행이란 생각.	0
걍잼씀	1
와우...........ㅎ 멋지다	1
락을 좋아하는 나로썬 정말로 맘에드는 영화였다. 아는 밴드도 많이 나오고 노래도 좋았다	1
국뽕을 버거에 넣어 드셔보세요	0
포스터 캐릭터 내용 모두 완벽!!	1
회를 거듭할 수록 창조의 연기가 발전하는 것 같아요~ 잘하고 있어요 창조 화이팅! 5회 니엘 연기도 너무 좋았어요 역시 아역을 해서 그런가.. 자연스러운 연기 굳굳! 강아지(초롱) 안고 있는데 내가 다 짠해지고ㅠ 그리워하는데 눈빛연기.. 애절합디다♥	1
왜 망했는지 알겠다 적당항 해피엔딩이 필요한대 너무 쏴죽인다 뭘 말하려는지 알겠는데 정도껏죽여야지 감독이랑 작가가 살인을 즐기는듯 너무 깜짝깜짝놀람 배우가 아까움	0
남들다 10점주길래 나1점주 동굴싫음	0
영화도 쓰레기지만 제목을 이따구로 지은 한국영화사도 OO을 인증한다	0
팬더가악당ㅋ자기네나라동물로미국이영화흥행했다고빡쳐서짝퉁만든듯하여간쭝궈레알ㅄ	0
조카랑 보기 좋았던..따뜻한 애니였어여...^^	1
다케시 영화중 탑으로 꼽는다	1
정말 ...내 이야기, 내 친구의 이야기...우리네 이야기를 보는 듯 했습니다.	1
똑같은 영화에 두번 출연한 데이빗 벨의 지겨워 하는듯한 표정이 역력했다	0
조금더 디테일과 현실성을 살리면 좋겠다는 의견이 종종보이는데... 시즌2때는 너무쪽대본 하지말고 준비가 더 되었으면 좋겠다고 생각하고... 제발 시즌2나와라 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
tv소설 은희 잼없음 내용이 넘 지루함	0
이 영화를 보고 목이 메어서 서럽게 울었다.	1
재미있음	1
이게 평점이 왜 이렇게 높지?	0
재밋네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
니노 정색하고 연기하는데 왜리이 어색하고 오버스러운지.. 팬이라도 쉴드 못쳐줄 수준이었음;; 스토리, 연출은 바닥이고 등장인물들도 매력없고 그냥 전반적으로 전부 기대이하...	0
눈물나게 아름다운 영화	1
별 반개도 아깝다. 이게 무슨 연애의 기술이냐 건망고공장 아들이야기지. 건망고 이야기만 줄창하다가 마지막에 10분동안 되도않게 스토리 급마무리짓고 뭐냐이게 고등학생ucc필름이 이것보단 재밌겠다.	0
특별한건 없지만 그것이 매력인 영화인거 같아요. 소박하면서도 꾸며지지 않은 영화! 지루하게 느껴질수도 있는데 대사 하나하나가 마음에 쏙쏙 들었네요 !	1
눈 한 눈 팔지 못하는 영화	1
통키가 불꽃슛을쏜다면 그는 피할뿐이다.	1
식당에서의 씬은 참. 역대최고의 폭력의 역사	1
예선전때도재밋는부분도업섯고....탑10에서도재미맛대가리업섯고....이제시즌그만끝내세요...슈스케4는그나마기대이상은아녓는데꽤잘햇는데 이번건머....답이안나오네	0
마지막 배트미들러의 뒷모습..	0
도대체 무슨 내용(뭘 의도하고 만든)의 영화인지 도통 모르겠다.	0
별을 한개 줄까 했는데, 사실 이런 똥 영화들은 나름대로 시대성을 반영하기 때문에 상당히 고무적이다 그래서 별 두개.	0
잘 만들었다. 중국의 현실을 꾸밈없이 보여 주는 영화이다. 영화 내내 중국에 와 있는 듯한 느낌을 받았다. 꾸미지 않는 시골 거리며, 시내 곳곳에 나오는 방송들, 음악들까지도 중국을 너무 잘 묘사하였다.	1
하정우 땜에 별 1개 준다,,,,	0
고양이을 이리도 부정적으로만 묘사를 해대니, 아직까지 늙다리들이 고양이에 대한 인식자체가 그 모양그꼴이지~ㅉㅉㅉ...	0
